lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
0,0,0,0
0.01806,0.010283,0.011809333,0
20.712762,22.95459433,4.553936667,6.272470333
1.295548333,0.728127333,0.689981667,0.867945
29.86443667,23.72724367,34.11542133,26.75206133
0.391394667,0.731312333,1.524648667,1.603254333
0.809917,2.263626667,1.206516667,2.000405
9.310473,12.38554133,13.01914333,11.58688567
1.043009333,0.901685667,0.808665333,1.406814667
3.827108,1.055859333,3.090347,1.414736667
0,0,0,0
0,0,0,0
21.46940867,24.01928033,25.71571733,27.13934667
0,0,0,0.020148667
4.160659333,3.907431667,3.414151,4.468360333
2.017120333,2.24603,0.917855333,0.722302
1.733143,1.896889,1.767598667,3.232701
3.102504667,3.364716333,3.426158333,4.391551667
5.13757,5.640091333,4.311770333,6.145826
2.435129667,2.665438333,3.667687333,2.708654333
0.12789,0.303306333,0.188796,0.210618333
0.136086,0.460558,0.222119667,0.388065
19.76316833,66.88976433,18.91545667,34.31388767
10.003292,13.844245,6.254533333,7.325179667
0,0,0,0
0.094085667,0.140617333,0.117875333,0.046313667
22.47459033,60.135244,16.06000667,45.445863
0,0,0,0
11.824022,13.13538567,9.271508,10.141466
0,0.87699,0,0.177239667
5.158533667,5.442406333,6.431652333,6.297715667
479.8368123,462.099009,495.9419657,471.5386047
0.629733333,1.989443667,0.635727333,0.799913333
8.701222667,6.066717,8.377522667,5.893913667
6.492433667,3.170779667,5.775586333,4.280239
3.328495333,10.37108233,3.453047667,12.345493
1.096248333,6.656267,1.968164,7.843144667
0,0,0.043879333,0
39.69024133,24.67462833,31.94929633,21.346948
2.600649,1.419400333,1.474448333,1.254679667
1.752328333,3.191096,1.083880333,1.744817
0,0,0,0
0.606769667,0.903592,3.101137333,3.077191667
11.18057033,23.09449833,9.280367333,16.76543933
0,0,0,0
0.212426667,1.442628,2.401038,3.537615333
1.489287667,1.150178333,1.616817,2.380251667
11.729814,14.66997867,11.16565567,14.68067633
0,0,0,0
2.292921333,1.864085333,1.255315,1.149823333
0.28806,1.811092667,0.838267,1.389724
2.143325333,0.451532333,1.851401333,0.073826667
0,0,0.110883333,0.236528
0.427075,0.836716333,0.127718667,0.266805667
0,0,0,0
24.95768633,22.35109133,27.27429267,23.52728967
0.065145333,0.032080333,0,0.088328
0.034134,0.006714333,0.067349,0
31.20200833,54.23726767,35.66687367,61.00874833
0.148516333,0.121,0.037789667,0
0.683087,0.560447333,0.235715333,0.243587
0.400975333,1.495078667,0.78353,2.170390667
2.283818667,3.061617333,2.265379,2.244478333
0,0,0,0
0.031048667,0,0,0
0,0,0,0.043772667
0.182404667,0.068275,0.196470333,0.052633667
4.805303,5.178818,6.043456667,6.019852667
0,0,0,0
65.69388333,50.50169267,61.413962,47.85576133
8.700746333,7.595797333,25.34294167,5.875657667
0,0,0,0
0,0,0,0
639.3518673,664.257955,729.3159383,751.42277
0,0,0,0
0,0,0,0
191.7701673,191.8873087,201.2520953,195.57399
15.27496267,13.81069067,21.73532133,15.02254333
0.227338333,0,0.049558667,0.053752333
62.77878067,69.85803233,65.31359733,55.918008
19.912887,8.793248667,18.014093,3.715637667
0.212485333,0.098594,0.154056667,2.553767333
0.365502667,0.129009667,0.344767667,0.377812
0,0,0.023814333,0
35.57008533,34.15898033,33.25025167,35.118267
0.161851,0.022476333,0.099660333,0.119014333
0,0.012480333,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.9932,0.185460333,4.818080667,0.661791333
0.021243,0.032156,0,0.093287
0,0.007319333,0,0.012275333
0,0,0,0
0.034846,0.183882,0.145059333,0.032341
224.338486,308.166519,320.656596,348.6235047
0,0.197353,0.061276667,0.165553333
0.213966667,0.262968333,0.274148333,0.253286333
0,0,0,0
0,0,0,0
0.173097,0.207142,0.292840333,0.147506
0.165564,0.113161333,0.0181,0.188451333
0,0,0,0
0.224922667,0.021463667,0.460544333,0.169311
0,0,0,0
0,0,0,0.184523667
0,0,0,0
0,0,0,0
0,0,0,0
0,0.061675667,0,0.014198
0.016332667,0.032131333,0,0.179391333
0,0,0,0
0.111893,0.035035,0.04791,0.026254333
0,0,0,0
38.94283667,41.46626033,44.38554533,49.719513
0,0.009290667,0.012364333,0
0.372935333,0.413061333,0.502064,0.343361
0.512249333,0,0,0
20.978287,33.75688,27.35104067,34.142073
0,0,0,0
0,0.125157667,0.985904333,0.150298333
48.99234133,131.9089353,44.409865,118.9943923
0,0.040426,0.026619667,0
0.002301667,0.042539,0.006987333,0.095191
0.060632333,0.202424,0.098101333,0.371990333
0,0,0,0
2.694818667,3.333445667,2.832646333,3.653456333
37.38901167,43.013181,37.84802633,63.537857
5.366645333,5.899140667,7.367807333,7.156683
0.480401333,0,0.090827333,0
1.624195,0,0,0
0.298805,0.170134667,0.595229667,0.200384333
0.126471667,0.129430667,0.152794,0
1.680719,0.281039,3.056926,0.620866333
0,0.223954,0.136888,0
0,0,0,0
0,0,0,0
0.012937,0,0.693522,0.350620667
0.053408333,0.025296,0.045670333,0.02438
0,0,0,0.021338333
24.04906233,27.46509233,15.45348333,18.87196167
0.082617333,0.020291667,0.020924667,0.065411333
0,0,0,0
0.158144333,0.227438667,0.214277333,0.149647667
0.016618667,0.130326667,0,0.0673
55.21323533,36.48926533,62.07931133,39.37924467
0.180208333,0.217790667,0.095108667,0.217533
66.139038,59.85452767,69.53444433,57.84156533
4.768857333,3.260114333,7.516714333,5.977379333
69.114829,90.54493733,80.68030167,116.9401347
28.95080467,13.511955,27.193534,13.472277
0,0,0,0.033391333
0.064868667,0,0.174411333,0
0.570076667,0.295439,0.489043333,0.272251333
2.099042333,0.736801667,0.958483667,0.689402333
0.549784333,0.308461,2.096140333,0.455608
0,0,0.065162667,0
1.900919,2.942406,1.980242667,2.056449667
0,0,0,0
0.075998,0,0.326860333,0.012399
72.47854367,60.76743733,70.94311767,44.22016933
0,0,0.372128,0.110683333
101.208555,50.75582033,97.94958533,44.22431567
0.005232667,0.004495667,0,0
0.870124333,0.983234,0.835456667,0.72999
0,0,0,0.119212
0,0.09564,0.534742667,0.542871
0.018332333,0.032435667,0.039919667,0.033642667
25.91477767,19.48197933,28.428455,19.55830067
0.052879667,0.045432,0.116869333,0.122818333
0,0,0,0
0.380444,1.627021,3.018849333,2.683804667
0.471015,0.928370667,1.088628667,0.868885
1.504098333,1.635725667,1.030450667,0.754406667
2.499373667,0.173828,0.926061667,0.410866
3.657762667,5.671532333,0.157674333,0.357557667
0.081265,0.08729,0.041809333,0
0.043047333,0,0.028803667,0
107.7999547,62.10922233,101.5427757,58.87457533
0.104211333,0.072510333,0.109977,0
0.949443667,0.759817333,0.958861,0.26641
0.133949,0.011625667,0.398536,0.029697667
0,0,0,0
5.961487667,3.096164667,5.817787,2.591635
0,0,0.010501333,0
0.059535,0,0,0.040171667
30.38294233,23.45845467,75.973522,26.41887433
0.041932333,0.099898667,0.093047,0.021864
0.536100333,0.404933667,0.938792333,0.470965333
18.373857,19.85163733,21.43124333,20.73005667
0,0,0,0
15.38124833,20.485799,19.060536,22.65637333
0,0.066489333,0,0
408.2314247,494.840678,428.4587807,608.435791
0,0,0,0
0,0,0,0
25.18096833,32.36929833,29.33053967,33.34389967
0,0,0,0
320.5699667,162.7464143,348.2486473,163.453471
0.079694333,0.086003333,0.040766,0.102488
0.018706667,0,0,0.020426
9.4798,5.494261667,6.036203667,9.852698333
0,0,0,0
1.067613,8.905262,8.040512,4.848898
0.05234,0.146702333,0.050144667,0.038895
0.058390333,0.136891,0.088563333,0.066981667
1.315830667,0.903324667,1.425393333,0.945767667
0,0,0,0
72.47793867,69.28199533,71.48393767,70.450185
0.369829667,1.701996667,1.797276,0.838324667
0,0,0,0.052635333
16.805642,21.57775133,17.94130633,23.365717
2.208305,1.840553667,0.073763667,2.490062333
20.095196,23.58992067,28.85113267,31.62236433
0.537502,0.81852,0.442453333,0.474981333
0,0,0,0
0.114191667,0.107629,0.183236667,0.430589667
0,0,0,0
0,0,0.297247,0
0,0,0,0
0.165303333,0.352693667,0.089095333,0.213603667
11.552344,10.23530733,11.963128,15.97328833
0.974073667,0.526223,0.625831667,1.460839
17.47918133,15.749535,22.12727233,17.50984767
0,0,0,0
0.354201667,0.175338333,0.376997667,0.042774333
2.375598,1.859768,2.150163667,1.927080667
0,0,0,0
0.003432,0.009027,0.005081,0.036126333
1.559521,0.798605,2.072768333,0
1.491963,1.416388,0.91391,2.143342
0.728717,0,0,0
0.349118667,0.519773,0.151677667,0.377528667
1.376095667,1.191597,0.291998333,0.218346
132.318034,110.6336137,143.7773793,131.088984
0.555730667,0.001991333,0.288923667,0.264004667
2.012308333,1.076013667,2.252258667,0.700358667
1.499391667,1.405847667,2.314841333,3.214399
2.447367667,1.150626,1.588951,2.157362
3.530672333,3.539230667,6.828618,2.565045
3.027065333,7.461009333,2.593258333,6.067428
7.138683333,5.762729667,11.813511,10.94931833
0,0,0,0
0.075125667,0,0,0
18.36965933,16.99617533,18.72601633,16.465135
2.273728667,2.600102667,1.532876667,3.230812333
0,0,0,0
0,0,0,0
11.742737,15.261186,10.722985,11.686118
3.11504,3.066455,3.957155667,4.617710333
2.89643,3.347925,3.537738667,4.165667
0,0.010977667,0,0.019807
0.045992333,0.181642333,0.07594,0.161481
54.760484,9.342351667,36.52794033,10.04237767
0,0,0,0
21.98935333,25.44997167,20.23447267,23.95335633
8.125059333,6.481032,8.21419,5.478337333
0,0,0,0
18.15634333,9.184707333,9.436235333,3.088569667
0,0,0,1.055918667
2.192039667,1.004261667,2.511382,0.93403
0.517727333,0.276946333,0.842433333,0.200563333
0.371696333,0.398561667,0.675073667,0.203501
0,0,0,0
0,0.150391,0,0.058503667
1.784162333,5.532912667,0.67898,5.868155
0.024998667,0.615839667,1.415181333,3.051411667
0.140386,0.833526333,0.693938,0.813362667
0,0,0,0
308.476949,134.7695543,162.3659617,91.67861967
0,0.05814,0,0.075981333
0,0,0,0
0.159525333,0.240928667,0.114586,0.354077667
0,0,0,0
0,0,0,0
14.14856833,11.63748067,10.67037867,8.229712667
0.829698667,0.068282667,0.565123333,0.321842
0.165795,0.247489333,0.223958667,0.176751667
0,0,0,0
0,0,0.004065667,0
0,0,0.037396,0
0,0,0,0
0.116582667,0.107900333,0,0
12.76263433,9.853996,11.69820833,9.623277
0.882039667,0.877356,0.093287,0.395764
17.36653267,12.00179133,17.96294167,12.471546
3.770540333,1.488579667,4.772794667,1.484691333
0,0.0544,0,0
21.474352,20.99360133,24.177819,20.23779633
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0.003165333,0.007818333,0.005833333
2.365866333,2.067437333,2.390914667,2.572148667
0.146193667,0.20806,0.519400333,0.218891667
0,0.033511333,0,0
0.49402,0.397021667,0.953073,0.540333667
0.030696667,0,0,0
0.046621,0.169144,0.463594667,0
4.509859,1.069726,1.463334,1.733054333
6.834319667,8.425487333,10.15295433,8.053649
0,0.005774667,0,0
0,0,0,0
0.269588333,0,0.106543,0
0.169552667,0.078536333,0.153352333,0.057007333
89.59940833,73.03759933,102.238238,71.95715067
0,0,0,0
0.112072,0,0.049919333,0
28.50514733,33.34144133,28.393294,30.63081867
3.241654,1.978260333,6.808525333,2.324370667
6.714028667,9.492733333,6.294429667,4.930323
2.288343667,3.389263,2.181515,4.36246
0.058005,0.003038333,0.011276667,0.007263667
0.891752333,1.141436333,1.598220667,3.629640667
13.78596267,8.730275333,13.71773733,5.673627667
0,0,0,0
25.58571633,23.48827233,31.15405833,29.58432567
0.588737,0,1.717200333,0
0.047044333,0.048235333,0.201806,0.040479333
0.162506,0.127558,0.262023333,0.109938
0.330685667,0.508266,0.140380333,0.281271333
956.4491373,1002.855957,1004.197693,1142.525757
0,0,0,0
0.047982667,2.691010667,0.566075667,0.024729
15.976285,4.909933,6.161046333,7.854228333
2.652249667,2.966253333,1.421919,1.499108667
0.745069333,0.996305333,0.752760333,0.511809667
3.280104,10.80248567,1.778351667,1.585814
0.0515,1.245524333,0,0.022054333
1.798278,7.904641667,1.190982333,1.122828667
0,0.047721667,0,0.003677333
38.90166067,31.485826,42.63296133,37.73283867
0.019692667,0.038417,0.158318,0.050275667
13.15820033,6.121075,13.78286733,9.080594667
0.054262,0.025723667,0.440045333,0.032297667
0,0,0,0
0.267157333,0.063293,0.342377,0.146647333
0,0,0.001147,0.001123
1.114563333,0.11539,1.821901333,0.774851333
1.673070667,1.688379333,1.416161,4.499904333
3.568307333,1.609547,2.053684333,0.963312
1.135443667,0.798212667,0.861784667,0.634014
0.235741,2.682283,1.156863667,1.252682333
1.582419333,0.579803333,0.787198,0.553032
0.780399333,0,0,0
0,0.497066667,0,0.111016333
0,0.500769333,0,0.110306
0,0.581291667,0,0.118604667
3.873295333,3.933401,4.463386,2.894319333
3.341673667,2.023381,3.885690667,2.590408667
0,0,0,0
0,0,0,0
4.079273333,0.557284,6.458480333,1.1372
0,0,0,0
1.25617,4.138218667,0.815141667,2.680179667
0,1.354186667,0.164258667,0.514395
0.448852333,0.663883667,0.441674333,0.664039
0,0,0.039491667,0
23.10413667,27.71590033,26.04551067,28.38094433
0.398819,0.825975,0,0.064157667
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.230148333,0.053439667,0.225645667,0.099704
0,0,0,0
0,0,0,0
4.187734667,1.914974333,3.946179333,1.690624333
1.024702667,0.287102,1.223064,0.482786333
0,0,0,0
3.569535667,4.478486667,4.385470333,3.943903333
0.028992,0,0.035729,0
2.608965333,2.149782,0.075182667,0.003002333
6.540909667,5.480709333,20.880462,16.15342433
0.949818,0.898707333,0,0
1.070285333,0.993342333,0.2088,0.001375
0.001945333,0,0.026316667,0.008904333
0.431194667,0,0,0
0.494953333,0.894962667,0,0
4.280063333,2.38416,0,0
1.706609667,1.167236667,0.644782667,0.618726333
0,0,0,0
0,0,0,0
0.023288667,0.021839667,0,0
0,0,0.000749667,0
8.622482333,9.061299333,8.182124667,8.977203667
0,0,0,0.03809
1.067236667,2.912760333,1.188588333,1.75937
0,0,0,0
0.376766,0.384316333,0.203161,0.192515667
28.18554233,21.61371233,22.855393,18.60966933
0,0,0,0
0,0.146210667,0.073859333,0
10.160733,7.531533,9.876203,7.004029667
0.933638667,0.73706,0.7452,0.097241667
1.784296,2.230129333,0.586135,1.174265
0,0,0,0
0,0,0,0
1.959197333,2.026166333,2.591606,2.053997667
3.191622333,2.986570667,2.777715667,1.326926333
10.38223967,12.32030333,11.52609767,15.29595633
1.459304,1.231108333,2.951788667,1.480701667
0,0,0,0
61.579123,70.43287667,55.32784533,64.86229433
6.459016667,5.070989333,6.718721667,8.958777333
0.097342,0.125828333,0.022953667,0.050268667
0.689655667,0.653669333,0.379809,0.669876333
0,0,0,0
8.533515,14.93606033,11.652859,15.18171167
0,0,0.428151333,0.024438667
0.326155,0.353358333,0.529475333,0.379923333
0.941414667,0.473662667,1.307456,0.556638333
0,0,0,0
4.148349,5.368620333,2.059474333,10.52181633
0.330038333,0.304339333,0.489455,0.397872
41.43866067,40.02655933,45.67610033,44.053958
0.325610667,0.324648333,0.436495,0.364176
4.967695,2.900809,5.429225333,3.385070667
0,0.057714667,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.029921,0.042708,0.025808,0.028082333
6.851332667,4.862844,7.497918333,5.366588333
2.17154,3.571302667,3.326938667,3.334379333
0.011562667,0,0,0
0,0,0,0
6.296903333,9.857664667,6.434846333,9.650864333
0.634418,1.374515333,1.225957667,3.068225
0,0,0,0
0,0.050117333,0,0
0.369718333,0.204923667,0.562676667,0.211942
0,0,0,0
35.85348,30.06897267,34.592732,35.13196933
1.635992333,1.746412667,3.268986667,0.816127667
0.141039333,0,0,0
0,0,0,0
21.31049033,18.93432233,24.841529,17.66035733
0.002469667,0.065848,0.079488,0.069842667
0,0,0,0
0.125681333,0.075140333,0.191229667,0.105922333
0,0,0.056301667,0.070360333
5.307297667,5.67938,7.786167667,6.865197667
2.027213333,2.123178,2.129545,1.195535333
0.255604667,0.537840333,3.316354333,2.948949333
0,0.029175,0.023463,0.015913667
0,0,0.642107667,0.505042
0,0,0.026315667,0
0.914104,1.055293,1.055121,1.255674
2.453310333,10.24415067,17.11624533,11.03444967
1.633416667,7.170637333,6.342953,7.873948333
14.605052,15.22357333,12.41901333,8.341855333
0.411037,0.415303333,0.228241667,0.282883
13.38178633,11.98526333,7.290604333,13.06250233
0,0,0,0
2.046144333,0.344059333,3.228458,0.468592667
1.576931667,0.964904667,9.857569333,1.167285667
1.39209,1.099154,0.521771667,0.681009
0,0,0,0
0,0,0,0
0.627284667,0,1.398591333,0
2.796361333,2.092540667,1.9502,2.787136333
10.557456,8.294314333,11.25517867,7.483795333
5.881935,6.554607,4.246268333,9.539342667
0.001243,0.390382333,0,0
0.799933667,0.784094,3.381386333,0.558204667
0,0,0,0
0,0,0,0
0.646786667,0.868379333,0.734323333,0.673782667
0.047516,0,0,0.278411333
0,0,0,0
15.635056,9.370893333,20.02308833,10.054857
0.179375333,0.247550667,0.387099333,0.295211667
0,0.018323333,0,0
12.316311,6.115335333,5.876496667,7.101482667
2.327441,3.425266667,1.595341,1.250505667
0,0,2.640751,0
0,0,0,0
4.083046333,2.696627,4.067784333,2.824767
0,0,0,0
0,0,0,0
0,0,0,0
2.35471,2.631893,2.789767,3.624417667
2.050434,1.545058333,1.021632,0.848128333
0.292584667,1.3163,1.407856667,0.466231333
0.710649333,0.741103667,0.205321,0.535977667
0.176205333,0.216240667,0.184829333,0.792252
0.017595667,0.034852667,0.032785333,0.027974
2.356388667,8.279932667,3.867746667,17.86572867
0,0,0,0
0,0,0,0
0,0.010311,0,0
0,0,0,0
0,0,0,0
1.081868,0.911303,2.538534667,0.744560667
0.951219667,0.786490667,0.344323667,0.398440667
0.230528667,0.502648667,1.177622,0
0,0,0,0
0.230260333,0.385166,0,0
1.547046667,1.553938667,0.122059333,0.512817
3.293689,4.364118667,2.492492667,2.642258667
1.06342,0.638370667,1.445902,1.791743
0,0,0.694107333,0
0.623364,0.867555,1.195156667,2.794514333
0,0,0.001873667,0
0,0.267956667,0,0
0.512019,0.769985,0.128471,0.313181
0,0,0,0
0,0,0,0
37.52677033,29.02791733,66.53925467,55.14745067
0,0,0,0
0,0,0,0
1.338984333,0.497214333,1.241107333,1.304110333
0.336270333,0.154129,0.473752333,0.250924
0.023493333,0,0,0
0.017288333,0,0.244086667,0
0,0,0,0
3.79465,2.595044333,3.300549667,2.821541667
0.626764333,1.156534667,0.551528,1.325395667
0.073095667,0.027696333,0,0
0,0,0,0
0.011162667,3.043454333,0.306111667,2.606214
8.961489333,5.754595667,6.555864667,4.555265667
0,0,0,0
15.58401333,7.267966667,11.50041033,10.79810033
0,0,0,0
1.793754,2.005683667,2.069279333,2.317274333
0,0,0,0
0.017022333,0.008981333,0.007937,0
5.902528333,4.283668,5.170729667,5.651219333
0.863139667,0.881384333,0.409100333,0.445021333
5.573727333,2.321446667,0.772305667,0.892254333
0.897058,0.814632,0.235652667,0.515503333
0.107760667,1.547581333,1.941265333,1.007236
0,0.999395667,0.039733333,0.962935
1.282688667,1.46799,3.314468,2.829522
0.940782667,1.121263333,0.658682,0.620022
0.175849333,0.779440667,1.698727667,0.808914
0,0,0,0
7.200831333,7.173192333,6.204633,4.152909667
2.011023667,3.287694667,3.118721333,0.001774667
4.684334667,5.204625,4.391631333,13.470995
0,0.49403,0,0
0,0.063146667,0,0
0,0,0,0
0,0,0,0
16.61291567,13.10368567,16.72989,12.40579033
0,0,0,0
12.98123167,46.486131,13.76688,39.27823167
1.143969333,3.856229333,1.583398667,3.655284
0,0.076269333,0,0
0.075065,0.050020333,0.558355,0.805638
0.534131667,0.357231667,0.418799,0.658843667
0.472438,1.221428333,0.939679,0.565283
1.081538,1.102817333,0.534607667,1.043249667
0,0,0,0
5.419889333,6.743155,5.297295333,8.180479
0.746325333,1.193980667,10.25260933,5.804995333
3.987530333,8.060246,1.268902,1.925421333
4.086436333,6.943325333,0.723278333,7.871696667
0,0,0.007551,0
22.07326133,19.65507767,23.243346,16.323273
0.087598333,0,0.062004667,0.014702
13.87184633,40.406354,21.867424,44.42950833
0.046466667,0.077014,0.023338667,0.079625667
0.054302333,0.050006333,0.008983,0.007602667
364.5886637,446.5288597,380.8816833,365.8930053
0.197795333,0.459190667,0.157829,0.100308667
0.500416333,0,0.236517333,0
4.76532,5.343149333,7.517182667,7.527407667
5.34118,5.408077333,5.47531,6.1695
0.238629667,0.324467333,0.170605,0.027901
0.028117667,0,0.005299,0
1.125283667,1.394055333,1.300185,3.783891
